2675,0,0,0
2676,2,2,0
2677,1,0,1
2678,2,0,2
2679,1,1,0
2681,1,0,1
2682,2,2,2
2683,2,2,2
2686,1,0,1
2687,1,1,1
2688,1,1,1
2691,0,0,0
2692,2,0,2
2693,0,0,0
2694,2,2,0
2695,1,1,0
2696,2,0,2
2697,2,2,0
2698,0,0,0
2699,1,1,1
2700,0,0,0
2701,1,1,1
2703,0,0,0
2706,2,2,2
2707,0,0,0
2711,1,1,0
2712,1,0,1
2714,1,1,1
2715,0,0,0
2716,1,1,1
2717,0,0,0
2718,2,2,0
2719,2,2,2
2720,1,1,1
2721,0,0,0
2723,2,0,2
2725,0,0,0
2726,1,1,1
2727,1,1,1
2728,0,0,0
2729,0,0,0
2731,2,2,2
2733,0,0,0
2734,2,0,2
2737,0,0,0
2738,0,0,0
2741,0,0,0
2743,0,0,0
2745,0,0,0
2747,0,0,0
2748,1,0,1
2749,1,1,0
2751,0,0,0
2752,1,1,1
2753,2,2,2
2754,0,0,0
2756,2,2,0
2757,0,0,0
2758,2,2,2
2759,1,1,1
2760,0,0,0
2761,1,1,1
2762,0,0,0
2763,0,0,0
2764,0,0,0
2765,1,0,1
2766,2,2,2
2768,2,2,2
2769,1,1,1
2770,0,0,0
2771,1,1,1
2772,1,0,1
2774,0,0,0
2775,1,1,1
2777,1,1,1
2779,1,1,1
2781,2,2,2
2782,1,0,1
2783,1,0,1
2784,0,0,0
2785,1,0,1
2786,0,0,0
2787,0,0,0
2788,0,0,0
2789,0,0,0
2790,1,0,1
2791,1,0,1
2792,1,1,1
2793,0,0,0
2794,1,0,1
2795,1,0,1
2796,0,0,0
2797,0,0,0
2798,0,0,0
2799,2,2,2
2800,0,0,0
2802,2,2,2
2803,0,0,0
2804,2,0,2
2806,1,1,0
2808,1,1,1
2809,0,0,0
2810,2,0,2
2811,0,0,0
2812,0,0,0
2813,1,1,0
2814,0,0,0
2815,2,0,2
2816,0,0,0
2817,0,0,0
2820,1,1,1
2821,2,2,2
2822,0,0,0
2823,0,0,0
2824,1,1,1
2825,1,1,0
2826,2,0,2
2827,1,1,1
2828,2,0,2
2829,1,1,0
2830,1,1,1
2831,1,1,1
2832,0,0,0
2833,1,1,1
2834,0,0,0
2836,2,0,2
2837,0,0,0
2838,1,1,1
2839,2,2,2
2841,1,1,1
2842,1,1,1
2843,2,2,2
2844,1,1,1
2845,2,2,0
2846,2,2,2
2847,1,1,1
2848,0,0,0
2849,0,0,0
2850,0,0,0
2852,1,1,1
2854,0,0,0
2855,0,0,0
2856,2,2,0
2858,1,1,0
2859,1,0,1
2860,0,0,0
2862,0,0,0
2863,0,0,0
2864,0,0,0
2866,0,0,0
2867,0,0,0
2870,1,1,0
2871,2,2,0
2872,1,1,1
2873,1,1,1
2874,1,1,1
2875,0,0,0
2877,1,0,1
2878,1,1,1
2879,1,1,1
2881,0,0,0
2882,1,1,1
2884,2,2,2
2885,0,0,0
2886,1,1,1
2888,1,0,1
2889,1,0,1
2890,1,0,1
2892,1,1,1
2895,1,1,1
2897,0,0,0
2898,0,0,0
2899,2,2,2
2900,0,0,0
2901,0,0,0
2902,2,0,2
2903,1,0,1
2904,1,1,1
2905,1,0,1
2906,1,1,1
2908,2,2,2
2909,0,0,0
2910,1,1,1
2911,0,0,0
2912,1,1,0
2913,2,2,2
2914,2,2,2
2915,0,0,0
2916,0,0,0
2917,1,1,0
2918,0,0,0
2920,1,1,1
2923,2,2,2
2924,1,1,1
2925,2,2,2
2928,0,0,0
2929,0,0,0
2931,2,0,2
2933,2,0,2
2936,2,0,2
2937,1,0,1
2938,1,1,1
2939,1,1,0
2940,0,0,0
2941,0,0,0
2942,2,2,2
2943,0,0,0
2944,0,0,0
2945,0,0,0
2948,0,0,0
2949,0,0,0
2951,0,0,0
2952,0,0,0
2955,1,1,1
2956,1,1,1
2957,1,1,0
2958,0,0,0
2960,2,0,2
2961,0,0,0
2962,0,0,0
2964,2,2,2
2965,0,0,0
2966,1,0,1
2967,1,1,1
2968,1,1,0
2969,2,2,0
2970,0,0,0
2971,1,0,1
2972,0,0,0
2974,0,0,0
2975,1,1,1
2976,0,0,0
2977,0,0,0
2978,1,0,1
2979,1,1,1
2980,1,1,1
2981,1,0,1
2982,0,0,0
2983,1,1,0
2984,1,0,1
2985,1,1,1
2986,0,0,0
2987,2,2,2
2988,0,0,0
2990,2,2,2
2991,1,1,1
2992,0,0,0
2993,2,0,2
2994,1,1,1
2995,0,0,0
2996,0,0,0
2998,2,2,0
2999,2,0,2
3000,1,1,0
3001,1,1,1
3002,1,1,0
3003,2,2,2
3004,1,1,1
3005,1,1,1
3006,2,2,2
3007,0,0,0
3010,0,0,0
3012,0,0,0
3013,1,1,1
3014,1,1,1
3015,1,1,1
3016,0,0,0
3018,2,0,2
3020,0,0,0
3021,1,1,1
3022,1,1,1
3023,0,0,0
3024,1,1,1
3025,2,0,2
3026,2,2,2
3027,1,1,1
3028,1,0,1
3029,1,1,1
3031,0,0,0
3032,0,0,0
3033,1,1,1
3034,2,2,0
3035,1,1,0
3036,0,0,0
3037,0,0,0
3038,1,1,1
3039,2,2,0
3041,0,0,0
3042,0,0,0
3043,0,0,0
3044,2,0,2
3046,1,1,1
3047,0,0,0
3049,0,0,0
3052,2,2,2
3053,1,1,1
3054,2,2,2
3055,1,1,1
3057,0,0,0
3060,2,2,0
3061,2,2,0
3062,0,0,0
3063,2,0,2
3064,1,1,1
3067,1,1,1
3068,2,2,2
3070,0,0,0
3072,2,2,2
3074,1,1,0
3075,1,1,1
3076,1,1,1
3077,0,0,0
3079,1,1,1
3080,0,0,0
3081,2,0,2
3082,2,2,2
3083,0,0,0
3084,0,0,0
3086,1,1,0
3087,1,1,1
3088,2,0,2
3089,2,2,2
3090,2,2,2
3091,1,1,1
3093,1,1,0
3095,1,1,0
3096,1,1,0
3098,0,0,0
3099,0,0,0
3100,1,1,1
3101,2,2,2
3102,0,0,0
3104,0,0,0
3105,0,0,0
3106,1,1,1
3107,2,0,2
3109,2,2,2
3112,0,0,0
3113,0,0,0
3114,1,1,0
3115,0,0,0
3116,0,0,0
3117,2,2,2
3118,0,0,0
3119,1,1,1
3120,2,2,2
3121,1,1,1
3122,1,1,0
3124,1,1,0
3125,1,1,0
3127,2,0,2
3128,1,1,0
3129,0,0,0
3130,1,1,1
3131,1,1,0
3132,1,0,1
3133,1,1,0
3134,2,2,2
3135,2,2,2
3136,0,0,0
3137,0,0,0
3138,0,0,0
3139,1,1,1
3140,0,0,0
3142,0,0,0
3143,0,0,0
3144,0,0,0
3145,0,0,0
3147,1,1,1
3148,1,1,0
3149,0,0,0
3152,1,1,1
3153,2,2,2
3154,2,2,2
3155,2,2,2
3156,1,1,1
3157,2,2,2
3158,1,1,1
3159,1,1,1
3160,0,0,0
3161,0,0,0
3162,0,0,0
3163,1,1,1
3164,2,2,2
3165,0,0,0
3167,0,0,0
3168,1,1,1
3170,2,0,2
3171,1,0,1
3173,0,0,0
3174,0,0,0
3175,0,0,0
3176,1,0,1
3178,1,1,1
3180,2,0,2
3181,0,0,0
3182,1,1,1
3183,1,0,1
3184,0,0,0
3185,1,0,1
3186,0,0,0
3187,1,1,1
3189,1,1,1
3190,1,1,1
3191,1,1,1
3192,2,2,2
3193,0,0,0
3194,1,1,0
3195,1,1,1
3196,0,0,0
3199,0,0,0
3200,0,0,0
3202,0,0,0
3203,2,2,2
3205,2,0,2
3206,1,1,1
3207,0,0,0
3208,1,0,1
3210,0,0,0
3212,0,0,0
3213,1,1,0
3214,1,1,1
3215,0,0,0
3217,0,0,0
3218,1,1,1
3219,1,1,1
3220,0,0,0
3221,2,0,2
3222,2,2,0
3223,0,0,0
3224,1,1,1
3227,0,0,0
3228,1,0,1
3229,2,2,2
3231,1,1,0
3232,1,1,1
3233,0,0,0
3234,1,1,1
3235,1,0,1
3236,1,0,1
3237,1,1,1
3239,1,1,1
3240,0,0,0
3241,1,1,0
3243,1,1,1
3244,1,1,1
3245,2,2,2
3246,0,0,0
3247,0,0,0
3248,2,2,2
3249,1,1,1
3250,0,0,0
3251,2,2,0
3252,0,0,0
3253,0,0,0
3254,0,0,0
3256,1,1,1
3257,1,1,1
3259,1,1,1
3260,2,0,2
3262,1,1,1
3263,1,0,1
3264,1,0,1
3265,0,0,0
3266,1,1,0
3267,0,0,0
3268,1,1,1
3270,1,1,0
3271,2,0,2
3273,0,0,0
3274,2,2,2
3275,0,0,0
3276,1,0,1
3278,1,1,0
3279,1,1,1
3281,1,0,1
3282,0,0,0
3283,2,2,2
3284,0,0,0
3285,1,1,1
3286,1,0,1
3287,0,0,0
3288,1,1,1
3289,0,0,0
3290,2,0,2
3291,1,0,1
3292,0,0,0
3293,0,0,0
3294,0,0,0
3295,0,0,0
3296,2,2,2
3297,1,0,1
3298,1,1,0
3300,0,0,0
3301,1,1,0
3303,1,1,1
3305,1,1,1
3306,2,0,2
3307,1,1,1
3308,0,0,0
3309,1,1,1
3311,1,1,1
3312,1,1,0
3313,2,2,0
3314,0,0,0
3315,0,0,0
3317,0,0,0
3320,1,1,1
3321,2,2,2
3322,0,0,0
3323,1,1,0
3324,1,1,0
3325,1,0,1
3326,0,0,0
3327,0,0,0
3328,2,2,0
3329,0,0,0
3330,0,0,0
3332,1,1,1
3333,1,1,1
3334,0,0,0
3335,0,0,0
3337,1,1,1
3338,1,1,0
3339,1,1,1
3340,0,0,0
3341,2,2,2
3342,1,1,0
3343,1,1,1
3344,0,0,0
3345,0,0,0
3347,1,0,1
3348,0,0,0
3349,0,0,0
3350,0,0,0
3351,1,1,0
3352,1,0,1
3353,0,0,0
3354,1,1,0
3355,2,2,2
3356,1,1,1
3357,1,1,1
3359,1,1,1
3360,1,1,0
3362,0,0,0
3363,1,1,1
3364,1,1,0
3365,2,0,2
3366,2,2,2
3367,1,1,0
3368,0,0,0
3369,0,0,0
3370,0,0,0
3371,0,0,0
3372,1,0,1
3373,1,0,1
3374,0,0,0
3375,0,0,0
3377,1,1,1
3378,2,2,0
3379,0,0,0
3380,2,0,2
3382,0,0,0
3383,0,0,0
3384,0,0,0
3385,1,1,1
3387,0,0,0
3391,2,0,2
3392,1,1,0
3393,2,2,2
3394,1,1,1
3395,0,0,0
3398,0,0,0
3400,2,2,0
3401,1,1,1
3402,2,2,2
3403,1,0,1
3404,1,0,1
3405,1,0,1
3407,2,0,2
3411,2,2,0
3412,1,0,1
3413,1,1,1
3414,0,0,0
3415,0,0,0
3417,0,0,0
3418,0,0,0
3419,0,0,0
3420,0,0,0
3421,1,1,1
3423,0,0,0
3424,0,0,0
3426,2,0,2
3427,1,1,1
3429,0,0,0
3430,0,0,0
3431,0,0,0
3432,0,0,0
3433,1,1,1
3434,1,1,1
3435,2,2,2
3436,0,0,0
3439,0,0,0
3440,0,0,0
3441,1,1,1
3442,1,1,1
3443,1,1,1
3444,0,0,0
3447,0,0,0
3448,1,1,1
3450,1,1,1
3451,1,0,1
3452,1,1,1
3455,2,2,2
3456,2,2,2
3457,2,2,2
3459,2,0,2
3460,2,0,2
3461,1,1,1
3462,2,0,2
3464,0,0,0
3465,0,0,0
3466,1,1,1
3467,1,1,0
3468,1,1,0
3469,1,0,1
3470,0,0,0
3471,1,1,1
3473,2,2,0
3474,0,0,0
3475,1,0,1
3478,1,1,1
3479,1,0,1
3480,1,1,1
3481,0,0,0
3482,2,2,2
3483,0,0,0
3484,0,0,0
3485,2,2,2
3487,2,0,2
3488,2,0,2
3489,1,1,1
3491,1,1,1
3492,1,1,0
3494,2,0,2
3495,2,0,2
3496,1,1,1
3497,1,1,1
3499,2,0,2
3501,0,0,0
3504,1,1,1
3505,0,0,0
3506,2,0,2
3507,0,0,0
3510,1,1,1
3512,1,1,0
3513,0,0,0
3514,0,0,0
3515,1,0,1
3516,0,0,0
3517,1,0,1
3519,1,0,1
3520,0,0,0
3522,2,0,2
3523,0,0,0
3526,2,2,0
3527,1,1,1
3528,0,0,0
3529,0,0,0
3530,1,1,1
3531,1,1,1
3532,0,0,0
3533,1,1,1
3536,1,1,1
3537,2,2,0
3538,0,0,0
3539,2,2,0
3540,0,0,0
3544,0,0,0
3545,1,0,1
3547,1,1,1
3548,1,1,1
3550,1,0,1
3551,1,1,1
3552,0,0,0
3553,2,2,2
3556,0,0,0
3557,1,0,1
3558,2,2,2
3559,2,0,2
3561,0,0,0
3562,0,0,0
3563,0,0,0
3564,0,0,0
3565,1,1,1
3566,2,2,2
3567,1,1,1
3568,1,1,0
3569,2,0,2
3570,0,0,0
3571,1,1,1
3572,0,0,0
3573,0,0,0
3574,0,0,0
3575,1,1,1
3576,1,0,1
3577,2,0,2
3578,0,0,0
3579,0,0,0
3580,0,0,0
3584,1,1,0
3586,1,1,1
3587,0,0,0
3588,1,1,0
3589,1,1,1
3591,2,0,2
3592,0,0,0
3593,2,2,2
3595,1,1,0
3596,0,0,0
3597,0,0,0
3598,1,1,0
3599,1,1,1
3600,1,1,1
3603,2,2,2
3604,0,0,0
3605,0,0,0
3606,2,0,2
3607,0,0,0
3609,1,1,0
3612,0,0,0
3613,2,0,2
3615,2,2,2
3616,0,0,0
3617,1,1,1
3618,1,1,1
3619,1,1,1
3620,2,2,2
3621,1,0,1
3622,0,0,0
3623,0,0,0
3625,1,1,1
3626,2,0,2
3627,1,1,1
3628,2,2,2
3629,0,0,0
3632,2,2,0
3633,1,1,0
3634,2,2,2
3635,1,1,1
3636,0,0,0
3637,1,0,1
3638,0,0,0
3639,0,0,0
3640,1,0,1
3642,1,0,1
3643,1,1,1
3645,1,1,1
3646,0,0,0
3647,1,1,1
3648,1,1,0
3649,1,1,1
3650,0,0,0
3652,0,0,0
3653,2,2,2
3654,2,0,2
3655,0,0,0
3656,1,1,1
3657,0,0,0
3658,1,1,1
3659,1,1,0
3660,1,1,1
3661,1,1,1
3662,1,1,1
3663,2,0,2
3664,0,0,0
3665,0,0,0
3666,0,0,0
3667,1,1,1
3669,0,0,0
3670,1,1,1
3672,0,0,0
3674,2,0,2
3675,0,0,0
3676,0,0,0
3677,1,0,1
3678,0,0,0
3679,0,0,0
3680,0,0,0
3681,0,0,0
3682,1,1,0
3683,1,1,1
3684,0,0,0
3685,1,1,1
3686,1,1,1
3687,0,0,0
3688,1,1,0
3690,0,0,0
3692,1,1,0
3694,1,0,1
3695,1,0,1
3697,1,1,1
3699,1,0,1
3700,1,1,1
3701,2,2,2
3703,1,1,0
3704,0,0,0
3705,0,0,0
3706,0,0,0
3707,0,0,0
3708,1,1,0
3709,1,1,0
3711,2,0,2
3712,1,1,0
3713,2,0,2
3714,0,0,0
3718,0,0,0
3719,1,0,1
3720,0,0,0
3721,0,0,0
3723,0,0,0
3724,0,0,0
3726,1,1,0
3727,1,1,1
3728,1,1,0
3729,1,1,1
3730,2,2,0
3731,1,1,1
3732,1,1,1
3734,0,0,0
3735,0,0,0
3736,2,2,2
3738,2,0,2
3739,2,2,2
3740,0,0,0
3743,1,0,1
3744,0,0,0
3745,1,1,1
3746,1,1,1
3747,0,0,0
3748,0,0,0
3749,0,0,0
3750,1,1,1
3751,0,0,0
3752,0,0,0
3753,2,2,0
3754,2,0,2
3755,0,0,0
3756,1,1,1
3758,0,0,0
3761,1,1,1
3762,1,0,1
3763,0,0,0
3765,1,1,1
3767,1,1,1
3768,0,0,0
3770,1,1,1
3771,0,0,0
3773,0,0,0
3774,0,0,0
3777,1,0,1
3778,1,1,1
3779,0,0,0
3780,1,1,1
3781,0,0,0
3782,1,0,1
3783,1,1,1
3784,0,0,0
3785,1,0,1
3786,1,1,1
3787,1,1,1
3789,1,1,1
3791,1,0,1
3793,1,1,0
3794,1,1,1
3795,1,1,1
3796,1,1,1
3798,1,1,1
3799,0,0,0
3800,1,1,0
3801,0,0,0
3802,0,0,0
3803,1,1,1
3804,0,0,0
3806,0,0,0
3807,0,0,0
3808,0,0,0
3809,0,0,0
3810,1,0,1
3811,1,1,1
3812,0,0,0
3813,0,0,0
3816,1,0,1
3817,1,0,1
3818,1,1,1
3820,0,0,0
3821,0,0,0
3822,1,0,1
3825,0,0,0
3826,1,1,1
3827,1,0,1
3828,1,1,1
3830,0,0,0
3831,0,0,0
3832,1,0,1
3833,0,0,0
3835,0,0,0
3836,0,0,0
3838,1,1,1
3839,1,1,1
3840,1,1,0
3841,0,0,0
3842,1,1,0
3843,1,1,0
3844,1,0,1
3846,1,0,1
3847,1,0,1
3848,1,1,1
3849,0,0,0
3850,1,1,1
3851,1,1,1
3854,1,1,1
3855,1,1,0
3856,1,0,1
3857,1,1,1
3858,1,1,1
3859,1,0,1
3860,0,0,0
3862,1,1,1
3863,1,0,1
3864,1,0,1
3865,1,1,1
3867,0,0,0
3869,1,0,1
3871,0,0,0
3874,1,1,1
3875,1,0,1
3876,0,0,0
3878,0,0,0
3879,1,1,1
3880,1,1,1
3881,0,0,0
3882,0,0,0
3883,1,1,1
3884,1,1,0
3885,1,0,1
3888,1,1,1
3889,1,0,1
3890,1,1,1
3891,1,0,1
3892,1,1,1
3893,1,1,1
3894,0,0,0
3895,0,0,0
3896,0,0,0
3897,1,1,0
3898,1,1,1
3901,2,2,2
3902,1,1,1
3903,1,1,1
3906,1,1,1
3907,1,1,1
3909,1,1,1
3911,0,0,0
3912,0,0,0
3914,1,1,1
3915,1,0,1
3916,0,0,0
3917,1,1,1
3918,2,0,2
3919,1,1,0
3920,1,0,1
3921,0,0,0
3922,1,1,1
3924,0,0,0
3925,0,0,0
3928,0,0,0
3930,1,1,1
3931,1,1,1
3932,1,1,1
3933,1,1,1
3934,1,1,1
3935,0,0,0
3936,0,0,0
3937,1,1,1
3938,1,1,1
3939,1,1,1
3940,0,0,0
3943,1,1,1
3944,0,0,0
3945,1,1,0
3946,1,1,1
3947,0,0,0
3951,0,0,0
3952,1,0,1
3953,0,0,0
3954,0,0,0
3956,0,0,0
3957,1,1,1
3958,0,0,0
3959,1,1,1
3960,0,0,0
3961,0,0,0
3962,1,1,1
3964,1,1,1
3965,0,0,0
3966,1,0,1
3967,1,1,0
3968,1,1,1
3970,1,1,1
3971,1,0,1
3972,1,0,1
3973,1,1,1
3976,1,1,1
3977,1,1,1
3979,0,0,0
3981,1,1,1
3982,1,1,1
3983,1,0,1
3984,1,1,1
3985,0,0,0
3987,0,0,0
3988,2,2,2
3990,1,1,1
3991,1,1,1
3993,0,0,0
3994,1,1,1
3996,0,0,0
3997,0,0,0
3998,0,0,0
3999,0,0,0
4000,1,1,1
4001,1,1,0
4002,0,0,0
4003,1,1,1
4004,0,0,0
4005,0,0,0
4006,0,0,0
4007,0,0,0
4008,0,0,0
4009,0,0,0
4011,1,1,1
4012,1,1,1
4013,1,0,1
4014,1,1,1
4015,1,0,1
4016,0,0,0
4019,1,1,1
4020,0,0,0
4021,1,0,1
4023,1,1,1
4024,1,1,1
4025,1,0,1
4027,1,1,1
4028,1,0,1
4029,1,1,1
4030,1,1,1
4032,0,0,0
4033,0,0,0
4034,1,1,1
4035,1,0,1
4036,1,1,1
4037,0,0,0
4038,1,1,0
4040,1,1,1
4041,1,1,1
4042,1,0,1
4044,1,0,1
4045,1,0,1
4046,1,0,1
4047,1,1,1
4048,1,1,1
4049,0,0,0
4051,1,1,1
4052,1,0,1
4053,1,1,1
4054,1,1,1
4055,1,1,1
4056,0,0,0
4057,1,0,1
4058,0,0,0
4059,1,1,1
4061,1,1,1
4062,0,0,0
4063,1,1,1
4064,0,0,0
4065,1,1,1
4066,1,1,1
4067,1,1,1
4068,1,1,1
4070,2,2,0
4072,1,1,0
4074,1,1,1
4075,1,1,1
4076,1,1,1
4077,1,1,1
4078,1,1,1
4079,1,1,1
4082,0,0,0
4083,1,1,1
4084,0,0,0
4085,1,1,1
4086,1,1,1
4088,1,1,0
4089,1,1,1
4090,1,1,1
4092,0,0,0
4093,1,1,1
4094,0,0,0
4095,1,0,1
4097,0,0,0
4098,1,1,1
4099,1,0,1
4100,1,0,1
4102,1,1,1
4103,1,1,1
4104,1,0,1
4105,0,0,0
4108,1,0,1
4111,0,0,0
4112,1,1,1
4113,1,1,1
4114,1,1,1
4115,0,0,0
4118,1,1,1
4119,0,0,0
4122,1,1,1
4123,1,0,1
4124,1,1,1
4125,1,1,1
4126,0,0,0
4127,1,0,1
4129,1,0,1
4130,1,1,1
4131,0,0,0
4132,0,0,0
4134,0,0,0
4135,1,0,1
4136,0,0,0
4137,0,0,0
4138,1,1,1
4139,0,0,0
4140,0,0,0
4141,1,1,1
4142,1,0,1
4143,1,1,0
4144,1,1,1
4145,1,1,0
4146,1,1,1
4147,1,1,1
4148,1,1,1
4150,0,0,0
4152,1,1,1
4153,1,1,1
4154,1,1,1
4155,1,1,1
4156,1,0,1
4157,0,0,0
4158,0,0,0
4159,1,0,1
4160,0,0,0
4162,1,1,1
4165,1,1,1
4166,0,0,0
4167,1,1,1
4168,1,0,1
4169,0,0,0
4170,1,1,1
4172,1,0,1
4173,1,0,1
4174,0,0,0
4175,0,0,0
4177,2,2,2
4180,1,1,1
4181,1,1,1
4182,1,1,1
4183,1,0,1
4185,1,0,1
4186,1,1,1
4187,1,1,1
4188,1,1,1
4192,1,0,1
4194,0,0,0
4195,1,1,1
4196,1,0,1
4197,1,0,1
4198,1,1,1
4199,0,0,0
4200,0,0,0
4202,1,0,1
4204,0,0,0
4205,0,0,0
4206,0,0,0
4207,1,0,1
4208,1,1,1
4210,0,0,0
4211,1,1,1
4212,1,1,1
4213,1,0,1
4214,1,0,1
4215,1,1,0
4216,1,1,1
4217,1,1,1
4218,1,0,1
4219,0,0,0
4220,1,1,0
4222,1,0,1
4224,0,0,0
4228,1,1,1
4229,1,1,1
4230,1,1,0
4232,1,1,1
4233,1,1,1
4234,1,0,1
4236,0,0,0
4237,1,1,1
4238,1,0,1
4239,0,0,0
4240,1,1,1
4241,1,0,1
4242,1,1,1
4243,1,1,1
4245,1,1,1
4246,0,0,0
4247,1,1,1
4248,0,0,0
4249,0,0,0
4250,1,1,1
4251,1,1,1
4252,0,0,0
4253,0,0,0
4254,0,0,0
4260,1,1,1
4264,1,1,1
4265,1,1,1
4266,1,1,1
4267,1,0,1
4268,1,0,1
4269,1,1,1
4272,1,1,1
4274,0,0,0
4277,1,1,1
4278,1,0,1
4282,1,1,1
4283,1,0,1
4284,1,0,1
4286,0,0,0
4290,1,0,1
4292,1,0,1
4293,1,1,1
4295,1,1,1
4301,0,0,0
4302,0,0,0
4303,0,0,0
4304,1,1,1
4306,1,1,1
4308,1,0,1
4309,1,1,1
4312,1,0,1
4313,1,1,1
4317,0,0,0
4318,1,1,1
4321,0,0,0
4322,0,0,0
4325,1,1,1
4327,1,1,1
4330,1,1,1
4331,0,0,0
4332,1,0,1
4334,0,0,0
4336,0,0,0
4338,1,1,1
4339,1,0,1
4341,1,1,1
4342,1,1,1
4346,0,0,0
4348,1,0,1
4356,1,1,1
4358,0,0,0
4360,1,0,1
4363,1,1,1
4364,1,0,1
4368,1,1,1
4369,1,1,1
4371,1,1,1
4373,1,0,1
4374,0,0,0
4378,0,0,0
4379,0,0,0
4383,1,1,0
4384,1,1,1
4385,1,1,1
4387,1,1,1
4388,1,0,1
4391,1,0,1
4393,0,0,0
4395,1,1,1
4401,1,1,1
4404,0,0,0
4405,1,0,1
4406,1,1,1
4407,0,0,0
4408,0,0,0
4413,1,1,1
4418,1,1,1
4421,1,0,1
4422,1,1,1
4423,1,0,1
4428,0,0,0
4430,1,0,1
4431,1,0,1
4433,1,0,1
4434,1,0,1
4441,0,0,0
4442,1,1,0
4443,0,0,0
4444,1,1,1
4445,0,0,0
4446,1,0,1
4447,0,0,0
4448,1,1,1
4449,0,0,0
4453,0,0,0
4454,0,0,0
4457,0,0,0
4458,0,0,0
4462,0,0,0
4471,1,1,1
4478,1,0,1
4484,1,1,1
4487,1,1,1
4488,1,0,1
4489,1,1,1
4491,1,1,1
4495,1,0,1
4496,1,1,1
4501,1,1,1
4502,0,0,0
4503,1,1,1
4504,0,0,0
4505,1,1,1
4507,1,0,1
4513,1,1,1
4517,1,1,1
4518,1,1,1
4519,1,1,1
4521,1,1,0
4523,1,1,1
4528,0,0,0
4531,1,1,1
4532,0,0,0
4534,1,0,1
4535,0,0,0
4537,1,0,1
4538,1,0,1
4539,0,0,0
4541,1,1,1
4542,0,0,0
4543,1,0,1
4545,0,0,0
4548,1,1,1
4550,1,1,1
4554,1,1,1
4555,1,1,1
4557,0,0,0
4558,1,0,1
4560,0,0,0
4562,1,1,1
4563,0,0,0
4564,1,1,1
4567,1,0,1
4568,1,0,1
4571,1,1,1
4576,1,1,0
4577,1,0,1
4579,1,1,1
4580,1,0,1
4581,0,0,0
4582,1,1,1
4586,1,0,1
4590,1,1,1
4591,1,1,1
4592,0,0,0
4596,0,0,0
4600,0,0,0
4607,1,1,1
4610,1,1,1
4611,0,0,0
4612,1,1,1
4613,1,1,1
4614,1,1,1
4615,1,1,1
4616,1,1,1
4617,0,0,0
4618,1,1,0
4619,0,0,0
4620,0,0,0
4621,1,1,1
4622,1,1,0
4623,1,1,1
4624,0,0,0
4626,1,1,1
4627,0,0,0
4628,1,1,1
4629,0,0,0
4630,1,0,1
4631,1,1,0
4632,0,0,0
4633,0,0,0
4634,1,1,1
4635,1,1,1
4636,0,0,0
4637,0,0,0
4638,1,0,1
4639,0,0,0
4641,0,0,0
4642,1,1,1
