483,0,0,0
484,2,2,2
485,2,2,2
486,2,2,2
488,1,1,1
489,2,2,2
490,1,1,1
491,1,1,1
492,1,1,1
493,1,1,1
494,1,1,1
495,1,1,1
496,1,0,1
497,1,0,1
498,1,1,1
499,1,1,1
500,1,1,1
501,1,1,1
502,0,0,0
503,1,0,1
504,1,0,1
505,0,0,0
506,1,0,1
507,1,0,1
508,1,1,1
509,1,1,1
510,1,0,1
511,0,0,0
512,1,0,1
513,1,0,1
514,1,0,1
515,1,0,1
516,0,0,0
517,1,1,0
519,1,1,1
520,1,1,1
521,1,1,1
523,1,0,1
524,1,1,1
525,1,0,1
526,1,0,1
528,0,0,0
529,2,2,2
530,1,0,1
531,0,0,0
532,1,0,1
533,1,1,1
534,1,1,1
535,1,0,1
536,1,0,1
537,1,1,1
539,2,0,2
540,1,1,1
541,1,1,1
542,2,2,2
543,2,2,2
544,1,0,1
545,1,1,1
546,0,0,0
547,1,1,1
548,1,0,1
550,2,2,2
551,2,0,2
552,0,0,0
553,1,1,1
554,1,1,1
555,1,1,1
556,1,1,1
557,1,1,0
558,2,2,2
559,2,2,0
560,1,0,1
561,1,0,1
562,1,1,1
563,1,0,1
564,1,1,1
565,1,1,1
566,2,2,2
568,2,2,2
569,1,1,1
570,1,1,1
571,1,0,1
572,1,1,1
573,1,1,1
574,2,2,2
575,2,2,2
576,1,1,1
577,1,0,1
578,1,0,1
579,1,0,1
580,0,0,0
581,0,0,0
582,0,0,0
583,1,0,1
584,1,1,1
585,1,1,1
586,0,0,0
587,0,0,0
588,0,0,0
589,2,2,2
590,1,0,1
591,0,0,0
592,1,0,1
593,2,2,2
595,1,1,1
596,2,2,2
597,2,2,2
598,1,0,1
600,1,0,1
601,1,1,1
602,2,2,2
603,1,1,1
604,1,0,1
605,1,0,1
606,2,2,2
607,1,1,1
608,2,2,0
609,0,0,0
610,1,1,0
611,1,1,1
612,1,1,1
613,1,1,1
614,0,0,0
615,1,1,1
616,1,1,1
617,0,0,0
618,0,0,0
619,1,1,1
620,1,0,1
621,0,0,0
622,1,1,0
623,0,0,0
624,1,1,1
625,2,2,2
627,0,0,0
628,2,2,2
630,1,0,1
632,2,0,2
633,2,0,2
634,1,1,1
635,1,1,1
636,2,2,2
637,0,0,0
638,1,0,1
641,2,2,2
642,2,2,2
643,1,1,1
644,1,1,1
645,1,1,1
646,1,0,1
647,1,1,1
648,0,0,0
649,1,1,1
651,1,1,1
652,1,1,1
653,1,1,1
654,1,1,1
655,1,1,1
656,2,2,2
657,2,2,2
658,1,1,1
659,1,1,1
660,1,1,1
661,2,2,2
662,1,1,1
663,1,0,1
664,2,2,2
665,1,1,1
666,1,1,1
667,2,2,2
668,2,2,2
669,0,0,0
671,2,2,2
672,2,2,2
673,1,0,1
675,1,1,1
676,2,0,2
677,1,1,0
678,0,0,0
679,1,0,1
680,2,2,2
681,1,0,1
682,1,1,1
683,1,1,1
684,1,0,1
685,2,0,2
686,1,1,1
687,2,0,2
688,1,1,1
689,2,2,2
690,2,2,2
691,1,1,0
692,1,0,1
693,0,0,0
694,1,0,1
695,1,1,1
696,1,0,1
697,2,2,0
698,1,1,1
699,2,0,2
700,2,0,2
701,2,2,2
702,1,0,1
703,2,2,0
704,1,1,1
705,1,1,1
706,1,1,1
707,1,1,1
708,0,0,0
709,1,1,1
710,1,1,1
711,1,1,1
712,1,1,1
713,1,1,1
714,1,1,1
715,1,0,1
716,1,1,1
717,1,1,1
718,0,0,0
719,2,2,2
720,0,0,0
721,1,0,1
722,1,1,1
723,2,2,0
724,1,0,1
725,1,1,1
726,1,1,0
727,2,2,2
728,1,1,1
729,1,1,0
730,2,0,2
731,2,0,2
732,2,0,2
733,1,0,1
734,1,0,1
735,1,0,1
736,1,1,1
737,1,0,1
739,1,1,1
740,1,1,1
741,1,1,1
742,1,1,1
743,1,1,1
745,1,0,1
746,1,1,0
747,1,1,1
748,1,1,1
749,2,2,2
750,2,2,2
751,1,0,1
752,0,0,0
753,0,0,0
754,1,0,1
755,0,0,0
756,1,0,1
757,1,1,1
758,1,0,1
759,1,0,1
760,0,0,0
761,1,1,0
762,1,1,1
763,1,1,1
764,1,0,1
765,1,1,1
766,1,1,1
768,2,2,2
769,1,1,1
770,1,1,1
771,1,0,1
773,1,1,1
774,1,1,1
777,1,1,1
778,2,0,2
779,0,0,0
780,0,0,0
781,1,1,1
782,2,2,2
783,2,2,2
784,2,2,0
785,1,0,1
786,2,2,2
787,1,1,0
788,0,0,0
789,1,1,1
790,1,0,1
791,1,1,1
792,1,0,1
793,1,1,0
794,0,0,0
795,0,0,0
796,1,0,1
797,1,0,1
798,1,0,1
799,1,1,1
800,1,1,1
801,1,1,1
802,2,0,2
803,1,0,1
804,1,1,1
805,2,0,2
806,1,1,1
807,1,1,0
808,2,2,2
809,1,1,0
810,1,1,0
811,1,1,1
812,1,0,1
813,1,1,1
814,1,1,1
815,1,1,1
816,1,1,1
817,1,1,1
818,2,2,2
819,2,2,2
820,1,1,1
821,1,1,1
822,1,1,1
823,1,0,1
824,1,0,1
825,0,0,0
826,2,2,2
827,1,1,1
828,0,0,0
829,1,0,1
830,2,2,2
831,1,1,1
832,2,2,2
833,1,1,0
834,1,1,1
835,1,0,1
836,2,2,2
837,2,2,2
838,2,2,2
839,1,1,0
840,1,1,1
842,1,1,0
843,1,1,1
844,1,1,1
845,1,1,1
846,1,0,1
847,0,0,0
848,0,0,0
849,1,0,1
850,1,0,1
851,1,1,1
852,1,1,1
853,1,0,1
854,2,2,0
855,1,0,1
856,2,0,2
857,0,0,0
858,1,0,1
859,1,0,1
860,1,1,1
861,2,2,2
862,1,0,1
863,0,0,0
864,1,1,1
865,0,0,0
866,2,2,2
867,2,0,2
868,0,0,0
869,2,2,2
870,0,0,0
871,2,0,2
872,1,0,1
874,2,2,2
875,2,2,2
876,1,1,1
877,2,2,2
878,1,1,1
879,1,0,1
880,2,2,0
881,2,0,2
882,2,0,2
883,2,2,2
884,2,2,2
885,1,0,1
886,2,0,2
887,1,1,0
888,1,1,1
889,1,0,1
890,1,1,1
891,1,1,1
892,1,1,1
893,1,1,1
894,1,1,1
895,1,1,1
896,1,1,1
897,1,1,1
898,1,1,0
899,2,2,2
900,1,1,1
901,2,2,2
902,1,1,1
903,1,1,1
904,1,1,1
905,0,0,0
906,2,2,2
907,1,1,1
908,2,2,2
909,2,2,2
910,2,0,2
911,0,0,0
912,1,1,1
913,1,1,0
914,1,1,1
915,1,1,1
916,1,1,0
917,1,0,1
918,1,0,1
919,2,2,2
920,2,2,2
921,2,2,2
922,2,2,2
923,2,2,2
924,1,1,1
925,1,1,0
926,1,1,1
927,0,0,0
928,2,2,2
929,2,2,2
930,2,2,0
931,2,0,2
932,1,0,1
933,1,0,1
934,2,2,2
935,2,2,2
936,0,0,0
937,2,2,2
938,0,0,0
939,1,1,1
940,1,1,1
941,1,1,1
942,1,0,1
943,2,2,2
944,2,2,2
945,1,1,0
946,1,0,1
947,2,2,2
948,1,0,1
949,1,0,1
950,1,1,1
951,2,2,2
953,1,0,1
954,2,2,0
957,2,2,2
958,1,1,0
959,2,0,2
960,2,2,2
962,0,0,0
963,1,0,1
964,1,1,0
965,2,2,2
966,1,1,1
967,2,2,2
968,1,1,1
969,1,1,0
970,1,0,1
971,1,0,1
972,2,2,2
973,1,1,1
974,1,1,1
975,1,1,1
976,1,1,1
977,1,1,1
978,1,1,1
979,1,1,1
980,1,1,1
981,1,0,1
982,1,1,1
983,1,1,1
984,0,0,0
985,0,0,0
986,1,1,1
987,1,1,1
988,1,1,1
989,1,1,1
990,1,0,1
991,1,1,0
992,2,2,2
993,0,0,0
994,0,0,0
995,1,1,0
996,1,1,1
997,1,0,1
998,1,0,1
999,0,0,0
1000,1,1,1
1001,1,1,1
1002,1,1,1
1004,1,1,1
1005,2,2,2
1006,1,0,1
1007,1,0,1
1008,1,1,1
1009,1,1,1
1010,2,2,0
1011,1,1,1
1012,0,0,0
1013,1,0,1
1014,2,0,2
1015,1,0,1
1016,0,0,0
1017,1,0,1
1018,1,1,1
1019,1,0,1
1020,1,0,1
1021,1,1,1
1022,2,2,2
1023,1,0,1
1024,1,1,0
1025,1,0,1
1026,0,0,0
1027,2,0,2
1028,0,0,0
1029,1,0,1
1030,1,1,1
1031,1,1,1
1032,1,1,1
1033,1,0,1
1034,1,0,1
1035,1,1,1
1036,1,1,1
1037,1,1,1
1038,1,1,0
1039,1,0,1
1040,1,1,1
1041,1,0,1
1042,0,0,0
1043,1,1,1
1044,0,0,0
1045,0,0,0
1046,2,2,2
1047,1,0,1
1048,1,0,1
1049,1,1,1
1051,0,0,0
1052,2,0,2
1053,1,1,0
1054,1,0,1
1055,1,1,1
1056,2,0,2
1057,1,1,1
1058,0,0,0
1059,2,2,2
1060,2,2,2
1061,2,0,2
1062,1,1,1
1063,1,1,1
1064,1,1,1
1065,1,1,1
1066,1,1,0
1067,1,1,1
1068,0,0,0
1069,2,2,2
1070,1,0,1
1071,0,0,0
1072,1,0,1
1073,0,0,0
1074,1,1,1
1075,1,1,1
1076,1,0,1
1077,1,0,1
1078,2,2,2
1079,1,0,1
1080,1,0,1
1081,1,1,1
1082,1,0,1
1083,1,0,1
1084,1,1,1
1085,1,1,1
1086,1,0,1
1087,2,2,2
1088,1,0,1
1089,0,0,0
1090,2,0,2
1091,1,1,1
1092,1,1,1
1093,1,1,1
1094,1,1,1
1095,1,1,1
1096,1,1,1
1097,1,1,1
1098,1,1,0
1099,1,0,1
1100,1,1,1
1101,1,1,1
1102,2,0,2
1103,1,0,1
1104,0,0,0
1105,1,1,1
1106,1,1,0
1107,1,0,1
1108,1,1,1
1109,1,1,1
1110,1,0,1
1111,1,1,1
1112,1,1,1
1113,1,0,1
1114,1,1,1
1115,2,0,2
1116,1,1,1
1117,2,2,0
1118,1,1,1
1119,1,1,1
1120,1,1,1
1121,1,1,1
1122,2,0,2
1123,2,0,2
1124,2,2,2
1125,0,0,0
1126,1,1,1
1127,1,1,1
1128,1,1,1
1129,2,2,2
1130,1,0,1
1131,1,0,1
1132,1,1,0
1133,1,1,1
1134,1,0,1
1135,1,1,1
1136,1,1,1
1137,1,1,0
1138,2,2,0
1139,2,0,2
1140,1,0,1
1141,1,1,1
1142,2,0,2
1143,1,1,1
1144,0,0,0
1145,1,1,1
1146,1,0,1
1147,2,2,2
1148,1,0,1
1149,1,1,1
1150,1,0,1
1151,1,0,1
1152,1,1,1
1153,0,0,0
1154,1,1,1
1155,1,0,1
1156,2,2,2
1157,2,0,2
1158,2,2,2
1159,2,2,0
1160,1,0,1
1161,1,1,0
1162,0,0,0
1163,1,0,1
1164,1,1,1
1165,0,0,0
1166,1,0,1
1167,1,0,1
1168,1,1,0
1170,1,0,1
1171,1,0,1
1172,1,0,1
1173,1,0,1
1174,2,0,2
1175,1,0,1
1176,1,0,1
1177,1,0,1
1178,1,0,1
1179,0,0,0
1180,0,0,0
1181,1,1,1
1182,1,0,1
1184,1,0,1
1185,1,1,1
1186,1,0,1
1187,1,0,1
1188,0,0,0
1189,1,0,1
1190,1,0,1
1191,1,1,1
1192,1,0,1
1193,0,0,0
1194,1,0,1
1196,0,0,0
1197,1,0,1
1198,1,1,1
1200,1,0,1
1201,1,0,1
1202,2,0,2
1203,1,0,1
1204,2,2,0
1205,1,0,1
1206,1,0,1
1207,1,1,1
1208,1,1,0
1209,1,0,1
1210,1,1,1
1211,1,1,1
1212,1,0,1
1214,1,1,1
1215,1,1,1
1216,1,1,1
1217,1,1,1
1218,2,2,2
1219,1,1,0
1220,0,0,0
1221,1,1,1
1222,1,1,1
1223,1,1,1
1224,1,0,1
1225,1,1,1
1227,1,0,1
1228,2,0,2
1230,1,0,1
1231,1,0,1
1232,1,0,1
1233,1,1,1
1234,1,1,0
1235,1,1,1
1236,1,1,1
1237,1,1,1
1238,0,0,0
1239,1,1,1
1240,1,0,1
1241,1,0,1
1242,0,0,0
1243,1,1,0
1244,1,0,1
1245,1,1,1
1246,2,2,2
1247,2,2,2
1249,1,1,1
1250,2,2,2
1251,0,0,0
1252,2,2,2
1253,1,1,1
1254,2,0,2
1255,1,0,1
1256,1,1,1
1257,2,0,2
1258,1,0,1
1259,1,1,0
1260,1,0,1
1261,0,0,0
1262,1,1,1
1263,2,0,2
1264,2,0,2
1265,2,2,2
1266,2,2,2
1267,1,0,1
1268,2,0,2
1269,2,2,2
1270,1,0,1
1271,1,1,0
1272,1,1,1
1273,1,1,1
1274,1,1,1
1275,1,0,1
1276,1,0,1
1277,1,0,1
1278,0,0,0
1279,0,0,0
1280,1,1,1
1281,2,0,2
1282,0,0,0
1283,1,0,1
1284,0,0,0
1285,1,0,1
1286,2,0,2
1287,1,0,1
1288,2,2,2
1289,1,0,1
1290,1,1,0
1291,1,0,1
1292,1,0,1
1293,2,2,2
1294,2,0,2
1295,1,1,1
1296,2,0,2
1297,1,0,1
1298,1,1,1
1299,1,1,1
1300,1,0,1
1301,1,1,1
1303,1,1,1
1304,1,1,1
1305,2,0,2
1306,0,0,0
1307,2,2,2
1308,0,0,0
1309,2,2,2
1310,0,0,0
1311,1,0,1
1312,1,0,1
1313,1,1,1
1314,1,1,0
1315,1,1,1
1317,1,0,1
1318,1,0,1
1319,2,2,2
1320,1,0,1
1322,1,1,0
1324,1,1,1
1325,1,1,1
1326,1,0,1
1327,2,0,2
1328,1,1,1
1329,1,1,1
1330,1,1,1
1331,2,2,2
1332,2,2,2
1333,2,2,0
1334,1,1,1
1335,1,1,1
1336,2,2,2
1337,1,1,1
1340,2,2,2
1341,1,1,1
1343,1,0,1
1344,2,2,2
1346,1,1,1
1347,2,2,2
1348,1,1,1
1349,1,1,0
1350,1,1,1
1351,1,1,1
1352,1,1,1
1353,1,1,1
1355,1,1,1
1356,2,2,2
1357,1,1,1
1358,1,1,1
1359,2,2,2
1361,1,1,1
1362,2,2,2
1363,2,2,2
1365,2,2,2
1366,1,0,1
1367,2,0,2
1368,1,0,1
1369,1,1,1
1370,1,1,1
1371,1,1,1
1372,2,2,2
1373,2,2,2
1374,1,0,1
1375,2,0,2
1376,1,1,1
1377,1,0,1
1378,2,2,2
1379,2,2,2
1380,2,2,2
1381,2,2,2
1382,1,0,1
1383,2,2,2
1384,1,1,1
1385,1,1,1
1386,2,0,2
1387,1,1,1
1388,1,1,0
1389,2,2,2
1390,0,0,0
1391,1,0,1
1392,1,0,1
1393,2,0,2
1394,0,0,0
1395,1,1,1
1396,2,2,2
1397,0,0,0
1398,1,1,1
1399,2,2,2
1400,0,0,0
1401,1,1,1
1402,2,0,2
1403,2,2,2
1404,2,2,2
1405,1,1,1
1406,1,1,1
1407,1,1,1
1408,1,1,1
1410,2,0,2
1411,1,1,1
1412,1,1,1
1413,2,0,2
1414,1,1,1
1415,1,1,0
1416,1,1,1
1417,2,2,2
1418,2,2,0
1419,0,0,0
1420,1,1,1
1421,1,1,1
1422,1,1,1
1423,1,1,1
1424,1,1,1
1425,1,1,1
1426,1,1,1
1427,1,1,1
1428,1,1,1
1429,1,1,1
1430,1,1,1
1431,1,1,1
1432,1,0,1
1433,1,1,1
1434,1,0,1
1435,0,0,0
1436,2,0,2
1437,1,1,1
1438,1,1,1
1439,1,1,0
1440,1,0,1
1441,0,0,0
1442,1,1,1
1443,2,2,2
1444,2,2,2
1445,2,0,2
1446,1,1,0
1447,1,1,1
1448,1,1,1
1449,1,1,1
1451,2,2,2
1453,1,0,1
1454,1,1,1
1455,2,2,2
1456,1,0,1
1457,0,0,0
1458,1,1,1
1459,1,1,1
1460,2,2,2
1461,1,1,1
1462,1,1,1
1463,1,1,0
1464,1,1,1
1465,1,1,1
1466,1,1,1
1467,1,0,1
1468,1,1,1
1469,1,1,1
1470,1,1,1
1471,0,0,0
1472,1,1,1
1473,1,1,1
1474,1,0,1
1475,1,1,1
1476,1,0,1
1477,1,0,1
1479,1,1,1
1480,2,0,2
1481,1,1,0
1483,1,1,0
1484,1,0,1
1485,2,2,2
1486,2,0,2
1487,1,1,1
1488,2,2,2
1489,1,1,1
1490,2,2,2
1491,1,1,1
1492,2,0,2
1493,1,0,1
1495,1,1,1
1496,1,0,1
1497,1,0,1
1498,2,0,2
1499,1,1,1
1500,1,1,1
1501,1,1,1
1502,2,2,2
1503,1,0,1
1504,1,1,1
1505,1,1,1
1506,1,0,1
1507,2,2,2
1508,2,2,2
1509,0,0,0
1510,2,0,2
1511,0,0,0
1512,2,2,2
1513,2,2,2
1514,2,2,2
1515,2,0,2
1516,2,0,2
1517,2,2,2
1518,1,1,1
1519,1,1,1
1520,2,0,2
1521,1,1,1
1522,1,1,1
1523,1,0,1
1524,1,0,1
1525,1,0,1
1526,2,0,2
1527,2,0,2
1528,2,2,2
1530,2,0,2
1531,1,1,1
1532,2,0,2
1533,2,0,2
1534,2,2,2
1535,1,0,1
1536,1,0,1
1537,2,2,2
1538,2,2,2
1539,1,1,1
1540,2,2,2
1541,1,0,1
1542,1,0,1
1543,2,0,2
1544,2,0,2
1546,2,0,2
1547,2,2,2
1548,2,2,2
1549,0,0,0
1550,1,0,1
1551,0,0,0
1552,1,1,1
1553,1,1,1
1554,1,1,1
1555,1,1,1
1556,1,1,1
1557,1,1,1
1558,1,1,1
1559,1,1,1
1560,1,1,1
1561,2,0,2
1562,1,1,1
1563,1,1,1
1564,2,2,2
1565,2,2,2
1566,2,2,2
1567,1,1,1
1568,1,1,0
1569,1,1,1
1570,1,0,1
1571,2,0,2
1572,2,2,2
1573,2,0,2
1574,0,0,0
1575,2,2,2
1576,2,2,2
1577,2,2,2
1578,1,1,0
1579,0,0,0
1580,1,1,1
1581,0,0,0
1582,1,0,1
1583,2,0,2
1584,1,1,1
1585,1,1,1
1586,1,1,0
1587,1,1,1
1588,1,1,0
1589,2,2,2
1590,2,0,2
1591,1,1,1
1592,2,0,2
1593,2,2,2
1594,1,1,0
1595,1,1,1
1596,1,1,1
1597,1,0,1
1598,1,0,1
1599,0,0,0
1601,1,1,1
1602,2,2,2
1603,0,0,0
1605,1,1,1
1606,1,1,1
1607,2,0,2
1608,1,0,1
1609,1,0,1
1610,1,1,1
1611,1,1,1
1612,1,1,0
1613,1,1,1
1614,1,1,0
1615,1,1,1
1616,1,1,1
1617,1,1,1
1618,1,1,1
1620,1,1,0
1621,1,1,0
1622,0,0,0
1623,1,0,1
1624,1,1,1
1625,1,1,1
1626,1,1,1
1627,2,2,2
1628,1,1,1
1629,1,1,1
1630,1,1,1
1631,1,1,1
1632,1,1,1
1633,1,1,1
1634,1,1,1
1635,2,0,2
1636,1,1,1
1637,1,1,1
1638,1,0,1
1639,1,1,1
1640,1,1,1
1641,1,1,1
1642,1,1,1
1643,1,1,1
1644,1,1,1
1645,1,1,1
1646,1,1,1
1647,1,1,1
1648,1,1,1
1649,0,0,0
1650,1,1,1
1651,1,1,1
1652,1,1,1
1653,1,1,1
1654,1,1,1
1658,1,1,0
1660,2,0,2
1661,0,0,0
1662,0,0,0
1663,2,2,0
1665,1,0,1
1666,1,1,1
1667,2,0,2
1668,1,0,1
1669,1,1,1
1670,2,2,0
1673,1,0,1
1674,0,0,0
1675,1,1,0
1676,2,2,2
1677,1,1,0
1679,1,1,1
1681,2,2,2
1682,1,1,1
1683,1,1,1
1685,1,1,1
1686,1,1,1
1687,1,0,1
1688,1,0,1
1689,2,2,2
1690,1,0,1
1691,0,0,0
1692,0,0,0
1693,2,2,2
1694,2,2,2
1695,2,2,2
1696,1,1,1
1697,2,2,2
1698,2,2,2
1699,0,0,0
1700,1,0,1
1701,1,1,1
1702,1,1,1
1703,2,2,2
1704,1,1,1
1705,2,2,2
1706,1,1,1
1707,2,0,2
1709,1,0,1
1710,2,0,2
1711,1,0,1
1712,2,2,2
1713,2,2,2
1714,0,0,0
1715,1,1,1
1716,1,1,1
1717,1,1,1
1718,1,1,1
1719,1,0,1
1720,1,0,1
1721,1,1,1
1722,0,0,0
1723,1,0,1
1724,1,0,1
1725,1,1,1
1726,1,0,1
1727,1,0,1
1728,1,0,1
1729,1,0,1
1730,2,2,2
1731,1,1,1
1732,1,1,1
1734,2,2,2
1735,2,2,2
1736,1,1,1
1737,1,0,1
1738,2,2,2
1739,2,0,2
1740,2,0,2
1741,2,0,2
1742,1,0,1
1743,1,0,1
1744,1,0,1
1745,1,0,1
1746,1,0,1
1747,1,0,1
1748,1,1,1
1749,1,1,1
1750,1,1,1
1752,1,1,1
1753,1,0,1
1754,2,2,0
1755,2,2,2
1757,1,0,1
1758,1,1,1
1759,1,0,1
1760,1,0,1
1761,2,2,2
1763,1,1,1
1764,1,1,1
1765,1,0,1
1766,1,1,1
1767,1,0,1
1768,2,0,2
1769,2,2,2
1770,2,0,2
1773,1,0,1
1774,2,2,0
1775,2,0,2
1776,2,2,2
